respondent_id,h1n1_vaccine,seasonal_vaccine
26998,0.9030780792459466,0.09692192075405338
26999,0.5509168602182302,0.4490831397817699
27000,0.651712279876664,0.348287720123336
27001,0.26127553616476185,0.7387244638352382
27002,0.7581312848053873,0.24186871519461275
27003,0.9417609440699259,0.05823905593007405
27004,0.7421298906135698,0.25787010938643024
27005,0.3219561056671486,0.6780438943328514
27006,0.07540217030957885,0.9245978296904211
27007,0.7832752722480889,0.21672472775191115
27008,0.9519656637941165,0.04803433620588354
27009,0.7203798703637556,0.2796201296362444
27010,0.819857511593019,0.18014248840698097
27011,0.8011947602738133,0.1988052397261867
27012,0.3266158523711833,0.6733841476288167
27013,0.6151041757055553,0.38489582429444463
27014,0.6537430266553127,0.3462569733446873
27015,0.8029686527022496,0.19703134729775043
27016,0.6018914187617072,0.39810858123829285
27017,0.21985050433413778,0.7801494956658622
27018,0.7229094658657205,0.2770905341342795
27019,0.03961996553411251,0.9603800344658875
27020,0.7827169402912327,0.21728305970876724
27021,0.44784525884628756,0.5521547411537124
27022,0.7033954022201254,0.2966045977798746
27023,0.8110603599575522,0.18893964004244776
27024,0.6517100338074207,0.34828996619257935
27025,0.9769116805632139,0.02308831943678614
27026,0.4681927948335891,0.5318072051664109
27027,0.31140009093128784,0.6885999090687122
27028,0.16298802327543915,0.8370119767245608
27029,0.7471170950189081,0.2528829049810919
27030,0.7281687016566427,0.27183129834335734
27031,0.16778864401859506,0.8322113559814049
27032,0.5287018541258441,0.47129814587415586
27033,0.28958962328384363,0.7104103767161564
27034,0.437224682772848,0.562775317227152
27035,0.7134548707331378,0.28654512926686215
27036,0.32167650731896824,0.6783234926810318
27037,0.24488754927822398,0.755112450721776
27038,0.9724023958322927,0.027597604167707325
27039,0.09576417417878424,0.9042358258212158
27040,0.908733062934873,0.09126693706512705
27041,0.4883530631978379,0.5116469368021621
27042,0.33975125043290877,0.6602487495670912
27043,0.1745568350161234,0.8254431649838766
27044,0.9688725396484803,0.031127460351519667
27045,0.35468656697658707,0.6453134330234129
27046,0.8750621569001952,0.12493784309980484
27047,0.6763024589102783,0.3236975410897217
27048,0.6696725259357743,0.33032747406422575
27049,0.08251465765517774,0.9174853423448223
27050,0.5087801978111974,0.49121980218880257
27051,0.6735073888772967,0.3264926111227034
27052,0.704400451765907,0.2955995482340929
27053,0.040693536497233285,0.9593064635027667
27054,0.8775490243685902,0.1224509756314098
27055,0.14306727391275476,0.8569327260872452
27056,0.9290896197047541,0.0709103802952459
27057,0.9499371111740734,0.050062888825926535
27058,0.05002959657817141,0.9499704034218286
27059,0.7486465621435381,0.25135343785646186
27060,0.6362489099440258,0.3637510900559742
27061,0.49862438322721725,0.5013756167727828
27062,0.6184697132166896,0.3815302867833104
27063,0.3707606299134365,0.6292393700865635
27064,0.4222534552872911,0.5777465447127089
27065,0.7528216231575978,0.2471783768424022
27066,0.33765113695409144,0.6623488630459086
27067,0.38101283683099696,0.618987163169003
27068,0.06415199309377329,0.9358480069062267
27069,0.06349642547745471,0.9365035745225453
27070,0.85920559270477,0.14079440729523
27071,0.9243369302103868,0.07566306978961321
27072,0.26522457306096503,0.734775426939035
27073,0.161295665982218,0.838704334017782
27074,0.652862903182255,0.347137096817745
27075,0.161227636172099,0.838772363827901
27076,0.2325045210222163,0.7674954789777837
27077,0.8775299938984327,0.12247000610156734
27078,0.11877563140316427,0.8812243685968357
27079,0.05932957803839034,0.9406704219616097
27080,0.7590467503625995,0.24095324963740056
27081,0.30617418903739757,0.6938258109626024
27082,0.5242069873429065,0.47579301265709345
27083,0.819560169876435,0.180439830123565
27084,0.33718527936027953,0.6628147206397205
27085,0.9852505702440632,0.01474942975593687
27086,0.9366942165631167,0.06330578343688334
27087,0.7323617272368796,0.2676382727631204
27088,0.2680895058018271,0.7319104941981729
27089,0.7316119809610997,0.26838801903890025
27090,0.5441904724330149,0.4558095275669852
27091,0.8981531016447224,0.10184689835527765
27092,0.7343273396470827,0.26567266035291726
27093,0.7406768685603683,0.2593231314396317
27094,0.9633033592757788,0.03669664072422119
27095,0.5198977465145223,0.48010225348547775
27096,0.7318763014621921,0.268123698537808
27097,0.31584213052875243,0.6841578694712476
27098,0.12845882142449117,0.8715411785755088
27099,0.5188220361654146,0.4811779638345855
27100,0.2668403581097438,0.7331596418902562
27101,0.3157055419729541,0.6842944580270459
27102,0.15861455456261597,0.841385445437384
27103,0.8821230095693635,0.11787699043063644
27104,0.501048807406808,0.49895119259319204
27105,0.48206132370417853,0.5179386762958215
27106,0.11426314583720654,0.8857368541627935
27107,0.2877533010733001,0.7122466989266999
27108,0.7628703497847701,0.23712965021522991
27109,0.7630651657073201,0.2369348342926799
27110,0.45629521061202605,0.543704789387974
27111,0.6845552476848413,0.3154447523151587
27112,0.43312928765081626,0.5668707123491837
27113,0.6705756035502173,0.3294243964497828
27114,0.8495139066943307,0.15048609330566926
27115,0.11242870188451637,0.8875712981154836
27116,0.08900127817808401,0.910998721821916
27117,0.8837683885222946,0.1162316114777054
27118,0.5069097754159416,0.4930902245840584
27119,0.5933410510550136,0.40665894894498644
27120,0.027802004221686327,0.9721979957783137
27121,0.22205611106512757,0.7779438889348724
27122,0.7368349354243773,0.2631650645756228
27123,0.92664674492227,0.07335325507773002
27124,0.896249797137712,0.103750202862288
27125,0.9122812683230758,0.08771873167692426
27126,0.907321725219409,0.09267827478059093
27127,0.8013206971667658,0.19867930283323423
27128,0.3887914388731267,0.6112085611268733
27129,0.42050671200690226,0.5794932879930977
27130,0.6862383636697249,0.3137616363302751
27131,0.9416918457130166,0.05830815428698343
27132,0.09451840304871018,0.9054815969512898
27133,0.4563760618971856,0.5436239381028144
27134,0.11577216596212248,0.8842278340378775
27135,0.45696664376658414,0.5430333562334159
27136,0.5269962106281415,0.4730037893718585
27137,0.7206454492501686,0.27935455074983134
27138,0.4462289254231303,0.5537710745768697
27139,0.8780933258931428,0.12190667410685714
27140,0.049229430630291615,0.9507705693697084
27141,0.18123372998884468,0.8187662700111553
27142,0.7165438179143793,0.28345618208562073
27143,0.479726862387454,0.520273137612546
27144,0.9557566799464734,0.044243320053526616
27145,0.28084908309241485,0.7191509169075851
27146,0.09355311126257448,0.9064468887374255
27147,0.7509984133100117,0.2490015866899883
27148,0.7220354936112495,0.2779645063887505
27149,0.8200861754190291,0.17991382458097097
27150,0.019122698909547542,0.9808773010904525
27151,0.3133331372789394,0.6866668627210606
27152,0.7193769260157848,0.28062307398421515
27153,0.2821223002023381,0.7178776997976619
27154,0.07638324181989797,0.923616758180102
27155,0.39859627823089316,0.6014037217691068
27156,0.6840181526517297,0.31598184734827023
27157,0.4909486446235114,0.5090513553764886
27158,0.6881644822765118,0.3118355177234882
27159,0.8287031829026186,0.17129681709738148
27160,0.7628190734197922,0.23718092658020784
27161,0.5259576657129101,0.4740423342870899
27162,0.06536822128186237,0.9346317787181376
27163,0.3873514982177021,0.6126485017822979
27164,0.8889823360850685,0.11101766391493155
27165,0.4411036776813776,0.5588963223186224
27166,0.891103483445552,0.10889651655444801
27167,0.5398322570222828,0.46016774297771723
27168,0.22924987791368245,0.7707501220863175
27169,0.3465304675927132,0.6534695324072868
27170,0.15917581626210864,0.8408241837378914
27171,0.7034255893917671,0.2965744106082329
27172,0.16261540498755755,0.8373845950124424
27173,0.3999473174622681,0.6000526825377319
27174,0.8626478582100703,0.13735214178992966
27175,0.8247611054175338,0.17523889458246625
27176,0.06521617610770869,0.9347838238922913
27177,0.04571520035301979,0.9542847996469802
27178,0.6062628878711016,0.3937371121288984
27179,0.759434940456668,0.240565059543332
27180,0.7306598338461716,0.26934016615382833
27181,0.19782595265134328,0.8021740473486567
27182,0.0722819757819192,0.9277180242180808
27183,0.4967946173738973,0.5032053826261027
27184,0.5876489727934311,0.4123510272065689
27185,0.21426064039311665,0.7857393596068833
27186,0.3810943598012244,0.6189056401987756
27187,0.8464434126377558,0.15355658736224417
27188,0.6226836152731646,0.3773163847268354
27189,0.5005387459940921,0.4994612540059079
27190,0.23437962571640347,0.7656203742835965
27191,0.04467859312229483,0.9553214068777052
27192,0.19902294027120815,0.8009770597287919
27193,0.809443458268427,0.190556541731573
27194,0.555420502476105,0.444579497523895
27195,0.8314280563376901,0.16857194366230985
27196,0.7368267393430201,0.2631732606569798
27197,0.24530065184806615,0.7546993481519338
27198,0.012072193763670303,0.9879278062363297
27199,0.8979857736201581,0.10201422637984195
27200,0.283169867831066,0.716830132168934
27201,0.08623576399772837,0.9137642360022716
27202,0.9583862085372258,0.04161379146277417
27203,0.8509103594936644,0.14908964050633558
27204,0.8973346550669948,0.10266534493300512
27205,0.7839316352789392,0.21606836472106078
27206,0.7853329546260985,0.2146670453739015
27207,0.8632088960958213,0.13679110390417865
27208,0.337985003774145,0.662014996225855
27209,0.808958608807371,0.19104139119262895
27210,0.586480246276905,0.4135197537230951
27211,0.7264750862250156,0.2735249137749844
27212,0.06833843336996392,0.9316615666300361
27213,0.41179336716094206,0.5882066328390579
27214,0.9240855006944405,0.07591449930555948
27215,0.24793423455641006,0.7520657654435899
27216,0.10444210718291713,0.8955578928170829
27217,0.8000828770837278,0.19991712291627214
27218,0.0460189557199453,0.9539810442800547
27219,0.42098724260303366,0.5790127573969663
27220,0.5292511245791749,0.4707488754208251
27221,0.42914418942284394,0.5708558105771561
27222,0.49954917217193584,0.5004508278280642
27223,0.3484528778391226,0.6515471221608774
27224,0.28446282170517434,0.7155371782948257
27225,0.7984023653819835,0.20159763461801647
27226,0.7656558923393767,0.2343441076606233
27227,0.662934049456655,0.337065950543345
27228,0.15186675019356,0.84813324980644
27229,0.06012383397241072,0.9398761660275893
27230,0.03175632475389445,0.9682436752461056
27231,0.14164397264304118,0.8583560273569588
27232,0.44853952748070514,0.5514604725192949
27233,0.8609460956241851,0.1390539043758149
27234,0.9783977842555099,0.021602215744490057
27235,0.0650758463469614,0.9349241536530386
27236,0.06619176903290691,0.9338082309670931
27237,0.5811591560598498,0.4188408439401502
27238,0.3279631876828416,0.6720368123171584
27239,0.844343168409242,0.1556568315907581
27240,0.557718772660486,0.44228122733951397
27241,0.7573030009498262,0.2426969990501738
27242,0.4526951123421925,0.5473048876578075
27243,0.9288387874962954,0.07116121250370451
27244,0.8626079853272897,0.13739201467271028
27245,0.6007073279022171,0.39929267209778285
27246,0.036333907374244356,0.9636660926257556
27247,0.06727891837767075,0.9327210816223293
27248,0.26187722041559736,0.7381227795844026
27249,0.46185956108536563,0.5381404389146344
27250,0.7243741849625063,0.27562581503749367
27251,0.7397012046689917,0.26029879533100825
27252,0.2167771616291403,0.7832228383708597
27253,0.08486551991711933,0.9151344800828807
27254,0.028343832450869355,0.9716561675491306
27255,0.7280020890602341,0.27199791093976583
27256,0.03739403589153534,0.9626059641084647
27257,0.4361904469502327,0.5638095530497673
27258,0.24035198845514416,0.7596480115448558
27259,0.08241715582662013,0.9175828441733799
27260,0.28938313800315574,0.7106168619968443
27261,0.38990020179294893,0.6100997982070511
27262,0.40487230623595194,0.5951276937640481
27263,0.8410651819715551,0.15893481802844492
27264,0.8805478495789989,0.1194521504210011
27265,0.7864993750901331,0.21350062490986685
27266,0.5750550603120193,0.42494493968798075
27267,0.08606353382656484,0.9139364661734352
27268,0.845266453341655,0.15473354665834502
27269,0.48751500156875105,0.512484998431249
27270,0.9134150824598299,0.08658491754017003
27271,0.6748327241064245,0.32516727589357547
27272,0.7042166282208009,0.29578337177919906
27273,0.8225610396919028,0.17743896030809725
27274,0.5035120105437707,0.49648798945622924
27275,0.6562026049694242,0.3437973950305758
27276,0.8864032048268562,0.1135967951731438
27277,0.19224118532393497,0.807758814676065
27278,0.6186760855871756,0.3813239144128244
27279,0.7522580333989495,0.2477419666010505
27280,0.7046281657824507,0.29537183421754937
27281,0.7111340508489727,0.2888659491510273
27282,0.15326304687941616,0.8467369531205838
27283,0.9507572546139955,0.049242745386004524
27284,0.6707896238759449,0.3292103761240551
27285,0.6510222653571995,0.3489777346428005
27286,0.8463612047510646,0.15363879524893542
27287,0.5268679343099557,0.4731320656900443
27288,0.2312853205585924,0.7687146794414076
27289,0.6215250073537419,0.378474992646258
27290,0.9242705144272022,0.07572948557279784
27291,0.1506625906865463,0.8493374093134537
27292,0.35421913577159947,0.6457808642284005
27293,0.03235754495548493,0.9676424550445151
27294,0.956660156992419,0.043339843007581015
27295,0.15956948918209857,0.8404305108179014
27296,0.3394130919052869,0.6605869080947131
27297,0.3304928599452599,0.6695071400547401
27298,0.7716820158405042,0.22831798415949578
27299,0.32074541674924295,0.679254583250757
27300,0.03947913320677776,0.9605208667932222
27301,0.95804568548847,0.041954314511529964
27302,0.3312899054808206,0.6687100945191794
27303,0.9281712850440648,0.07182871495593525
27304,0.21332189709438876,0.7866781029056112
27305,0.9629706219758807,0.03702937802411934
27306,0.4300639076293854,0.5699360923706146
27307,0.18873228385668628,0.8112677161433137
27308,0.7066223633253814,0.29337763667461864
27309,0.03837448931611387,0.9616255106838861
27310,0.8888817219661215,0.11111827803387855
27311,0.8963256656078042,0.1036743343921957
27312,0.6496579542452834,0.35034204575471667
27313,0.8492626968182728,0.15073730318172715
27314,0.9382043928909639,0.06179560710903614
27315,0.6068363999195898,0.39316360008041024
27316,0.24586179048077128,0.7541382095192287
27317,0.9195061734167786,0.08049382658322136
27318,0.7134016418487619,0.2865983581512382
27319,0.12398350237487199,0.876016497625128
27320,0.4025826787298339,0.5974173212701661
27321,0.4411282004350058,0.5588717995649942
27322,0.9070766034508707,0.09292339654912933
27323,0.4342833336498264,0.5657166663501736
27324,0.4941454892147146,0.5058545107852854
27325,0.06859883520017251,0.9314011647998275
27326,0.3757977965347782,0.6242022034652218
27327,0.7273236902995233,0.2726763097004767
27328,0.4467434718761296,0.5532565281238704
27329,0.7716165491249992,0.2283834508750008
27330,0.6042138712274499,0.3957861287725502
27331,0.7519645361175147,0.2480354638824853
27332,0.06940883510144025,0.9305911648985598
27333,0.18635013541812728,0.8136498645818727
27334,0.9667462414945766,0.03325375850542345
27335,0.9351377351445117,0.06486226485548825
27336,0.864755939850163,0.13524406014983698
27337,0.19325367213419553,0.8067463278658045
27338,0.5825017762204342,0.4174982237795658
27339,0.7867020053092048,0.21329799469079525
27340,0.8578721891044386,0.14212781089556134
27341,0.3609833518522876,0.6390166481477124
27342,0.49982567158254554,0.5001743284174545
27343,0.8049843658462704,0.19501563415372955
27344,0.5145698314234487,0.4854301685765513
27345,0.6960602047024956,0.30393979529750437
27346,0.04211305151327327,0.9578869484867267
27347,0.07194916856322431,0.9280508314367757
27348,0.6653358092872539,0.33466419071274606
27349,0.8015743303520131,0.19842566964798694
27350,0.07079423962722431,0.9292057603727757
27351,0.0950553234524465,0.9049446765475535
27352,0.6455981360119247,0.35440186398807527
27353,0.8992159300130013,0.10078406998699872
27354,0.41402164745245573,0.5859783525475443
27355,0.546885860971833,0.45311413902816694
27356,0.3632720885486993,0.6367279114513007
27357,0.640593668948193,0.35940633105180697
27358,0.31083470361832044,0.6891652963816796
27359,0.24645329150890094,0.7535467084910991
27360,0.4609363237173918,0.5390636762826082
27361,0.09503307287922957,0.9049669271207704
27362,0.5114107645657819,0.488589235434218
27363,0.7226261835935149,0.27737381640648506
27364,0.6035673186307542,0.39643268136924575
27365,0.4176148662833091,0.5823851337166909
27366,0.3967288991039407,0.6032711008960593
27367,0.316154382827478,0.683845617172522
27368,0.47880168421017655,0.5211983157898235
27369,0.9409889586087655,0.05901104139123449
27370,0.1198557960071368,0.8801442039928632
27371,0.6330960296610763,0.36690397033892375
27372,0.7358165252869602,0.26418347471303977
27373,0.2881324622098893,0.7118675377901107
27374,0.7026056401449086,0.2973943598550914
27375,0.05485771353483426,0.9451422864651657
